50
0	0
-99.7497	12.7171	4
61.7481	17.0019	10
-29.9417	79.1925	17
49.321	-65.1784	18
42.1003	2.70699	7
-97.0031	-81.7194	8
-70.5374	-66.8203	20
-10.8615	-76.1834	1
-98.2177	-24.424	11
14.2369	20.3528	13
-66.7531	32.609	10
-29.5755	-88.5922	13
56.6637	60.5213	11
-39.61	75.1946	15
91.1802	85.1436	11
-71.5323	-7.58385	5
72.4479	-58.0798	16
68.7307	99.3591	20
22.2999	-21.5125	6
-40.5438	68.0288	1
-24.8268	-81.4753	14
-88.757	-98.2421	19
-44.8225	-45.4207	12
38.2366	67.5222	15
-3.01218	-58.9282	15
-6.30818	-8.40785	19
48.8876	-78.3441	12
-22.953	47.0016	13
14.481	-27.7322	4
-54.9791	-14.9693	17
3.42112	97.998	16
-30.8878	-66.2038	14
-1.62053	-87.2921	14
0.961333	-70.5008	19
-71.6849	81.0236	14
-39.3902	-14.6886	2
93.3226	36.6375	4
75.4509	64.3361	12
-61.7298	-64.4215	17
-4.94705	-68.8894	11
46.4034	-18.8818	6
13.7486	36.4483	16
44.3831	-4.94095	3
-26.4382	66.9362	1
3.40281	32.5968	9
-79.0643	89.8679	19
9.90936	-30.8023	10
-25.0038	69.396	7
-8.78018	-45.6221	20
-40.4401	47.8378	12
