50
0	0
-66.216	24.8207	7
-36.1187	-26.487	14
60.4785	61.3758	11
22.2205	59.6362	19
-71.0379	26.0353	9
-49.2599	-72.692	18
-86.7672	-14.4383	12
-39.5428	9.61028	5
-37.73	-77.8741	17
-73.0583	-43.1501	16
79.046	57.9272	15
23.0445	-27.7749	18
-54.3016	72.7165	5
-50.09	8.48109	20
-89.2392	-83.7153	11
-14.6397	-81.0663	6
78.3074	-53.4471	3
-74.9809	86.3277	2
-90.582	-88.2565	7
82.9402	-20.2795	9
89.2331	67.4368	11
68.4194	38.7066	8
-48.1674	-99.1333	11
90.9604	-20.2612	5
17.1117	-48.9731	14
89.0561	-12.9002	18
-98.5656	88.1954	13
57.2314	15.3356	3
-55.5345	-23.3985	1
-16.4159	-83.5505	14
71.0196	-87.0296	17
32.4137	38.2977	17
6.02741	37.1258	3
37.9009	45.5794	16
-93.7864	73.7358	13
41.3129	-82.9096	12
89.581	-88.2443	6
-70.9647	96.3561	13
-41.551	84.4966	8
38.908	-56.2731	4
-51.8906	4.28785	19
-78.7164	80.5292	9
-83.9778	56.4196	4
94.879	55.1744	18
-57.8722	-8.67641	1
50.1267	-77.1905	9
-37.7728	98.5229	1
-49.5834	-62.1448	5
-69.2984	24.0638	18
87.817	-60.8692	16
29.1116	31.3517	19
-8.90835	84.2586	14
-69.8477	27.2683	12
-15.5919	88.6044	11
15.714	7.29087	6
-20.6091	-29.9478	1
59.0503	-60.6983	2
-22.1168	18.1494	2
-60.4663	-68.8223	13
-9.13419	20.8594	14
-11.7405	36.8938	8
67.1438	18.4423	4
89.8923	75.2007	8
97.4914	-62.9383	18
14.89	-11.5879	13
41.7035	-90.0754	6
-47.9598	-18.4729	18
42.0392	45.6893	18
-21.2867	-20.5176	19
-38.2794	-22.3792	12
-29.2886	46.7391	15
47.2762	47.8866	3
-59.9658	-45.4817	14
82.226	-26.4321	11
-78.1243	81.4875	5
3.59203	30.9671	9
37.5286	-81.9147	2
-84.8445	-94.4395	8
-38.554	39.4574	3
-21.0303	-86.4315	14
44.9873	-60.2588	14
23.1422	30.9793	11
-80.34	9.07315	1
94.9156	-7.19321	20
45.5733	6.19221	14
38.5601	-25.5776	8
-90.0082	61.9556	4
-87.8353	-37.8887	16
-57.506	-35.6182	10
-98.1689	-12.0273	11
21.189	51.7075	9
-30.0394	68.5293	19
24.662	99.4568	2
12.5706	72.7103	8
-38.7188	-43.1562	1
22.5135	-21.7627	1
-93.7925	-8.85952	18
87.3531	-19.6203	15
22.3182	61.6749	18
16.5197	19.0039	2
