50
0	0
-60.802	52.2629	17
-20.4688	0.180059	18
-94.5067	98.9257	12
-89.8984	6.26545	4
68.6087	25.3517	14
-60.4297	68.4317	3
-78.0145	48.6251	7
88.2138	-42.7839	7
-71.9474	46.617	17
41.5998	20.0476	15
-49.4552	-71.1051	1
-87.7987	61.2476	18
-57.8845	-76.8792	12
-97.1496	-77.2454	10
50.444	37.2295	11
-85.2229	-12.656	5
39.2438	-41.9294	9
-53.5142	15.5736	11
25.7363	-67.9617	11
92.6084	39.1522	19
-62.0106	-32.8104	4
99.0356	-8.51161	20
-80.4987	25.0343	2
-12.4546	86.3033	1
78.9239	-41.9965	5
53.8133	-17.8564	5
25.6142	20.8289	10
-6.72933	19.5654	13
70.9586	65.7582	13
44.1816	13.1504	8
-63.1458	47.5814	12
81.0175	-51.4267	4
20.9449	39.7015	12
-29.7403	-1.10782	2
48.1491	22.4097	13
38.2244	60.9058	3
15.2074	73.5466	19
22.9408	45.5367	1
33.5551	95.3063	7
13.8401	-38.8348	4
-78.2891	73.809	18
48.8632	-69.0237	7
-84.1304	-84.6797	13
64.0004	9.01822	9
-18.2043	-40.2509	10
0.241096	-69.4693	7
47.5997	-37.2234	17
91.8149	74.6696	15
-39.9884	88.7997	3
-86.8526	56.9933	11
21.9275	91.2229	2
75.1274	30.7718	7
-79.0399	1.01016	5
-41.9416	83.9961	12
32.5602	-77.0928	10
-24.1737	-0.637837	16
1.85247	-23.5267	14
6.43025	21.2561	8
-98.822	41.5754	3
24.6132	72.6493	10
49.4675	-0.619526	8
57.0727	10.5625	8
91.1435	26.1696	4
-25.1503	-73.6747	15
90.3439	22.3975	1
-34.0312	-88.818	13
-73.6747	69.4143	18
19.3762	44.3281	18
-97.0641	-74.7063	15
23.4291	-56.4867	2
